benchmark,run_id,stack,partition_id,shard_id,job_name,node_name,t_submit_wall,t_done_wall,job_wall_ms,status,part_dir,submit_wall,done_wall,result_file_exists
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,38,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s38,,,,8875.9925365448,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198500.540719,1774198509.4167116,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,40,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s40,,,,8851.016759872437,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198509.6138513,1774198518.464868,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,42,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s42,,,,8872.587442398071,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198518.6210454,1774198527.4936328,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,44,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s44,,,,8872.650146484375,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198527.6481986,1774198536.5208488,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,46,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s46,,,,8924.992561340332,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198536.648927,1774198545.5739195,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,48,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s48,,,,8847.306489944458,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198545.7453177,1774198554.5926242,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,50,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s50,,,,8882.814168930054,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198554.7484279,1774198563.631242,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,52,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s52,,,,8855.032682418823,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198563.8101451,1774198572.6651778,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,54,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s54,,,,8886.21997833252,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198572.8068843,1774198581.6931043,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,56,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s56,,,,8888.891696929932,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198581.8361907,1774198590.7250824,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,58,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s58,,,,8873.033285140991,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198590.8681102,1774198599.7411435,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,60,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s60,,,,8903.128862380981,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198599.8853793,1774198608.7885082,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,62,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s62,,,,8870.005130767822,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198608.946169,1774198617.816174,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,1,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s1,,,,13093.174457550049,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198322.1995926,1774198335.292767,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,3,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s3,,,,8889.017820358276,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198335.4401755,1774198344.3291934,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,5,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s5,,,,8886.652708053589,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198344.47387,1774198353.3605227,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,7,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s7,,,,8848.599195480347,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198353.5425906,1774198362.3911898,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,9,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s9,,,,8877.72250175476,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198362.5348482,1774198371.4125707,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,11,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s11,,,,8880.709886550903,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198371.5623126,1774198380.4430225,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,13,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s13,,,,8861.925601959229,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198380.6101174,1774198389.472043,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,15,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s15,,,,8894.662618637085,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198389.624058,1774198398.5187206,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,17,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s17,,,,8834.193468093872,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198398.7174664,1774198407.5516598,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,19,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s19,,,,8890.198230743408,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198407.7058327,1774198416.596031,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,21,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s21,,,,8832.360982894897,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198416.7906637,1774198425.6230247,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,23,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s23,,,,8843.012809753418,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198425.8111634,1774198434.6541762,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,25,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s25,,,,8890.398979187012,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198434.7968,1774198443.6871989,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,27,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s27,,,,8870.989322662354,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198443.8483067,1774198452.719296,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,29,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s29,,,,8884.737730026245,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198452.8676858,1774198461.7524235,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,31,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s31,,,,8893.640995025635,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198461.8831964,1774198470.7768373,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,33,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s33,,,,8890.989303588867,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198470.9129272,1774198479.8039165,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,35,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s35,,,,8858.236074447632,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198479.9873297,1774198488.8455658,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,37,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s37,,,,8879.281044006348,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198488.9960701,1774198497.8753512,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,39,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s39,,,,8893.64218711853,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198498.0106056,1774198506.9042478,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,41,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s41,,,,8849.72333908081,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198507.088562,1774198515.9382854,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,43,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s43,,,,8888.042688369751,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198516.0837379,1774198524.9717805,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,45,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s45,,,,8861.758470535278,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198525.136207,1774198533.9979656,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,47,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s47,,,,8887.60781288147,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198534.1474118,1774198543.0350196,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,49,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s49,,,,8875.568389892578,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198543.1915755,1774198552.067144,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,51,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s51,,,,8890.40207862854,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198552.203498,1774198561.0939,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,53,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s53,,,,8901.280641555786,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198561.2251253,1774198570.126406,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,55,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s55,,,,8884.550333023071,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198570.2668626,1774198579.151413,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,57,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s57,,,,8889.980554580688,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198579.293822,1774198588.1838026,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,59,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s59,,,,8857.803344726562,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198588.3599143,1774198597.2177176,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,61,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s61,,,,8886.483907699585,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198597.3544712,1774198606.240955,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,1,63,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w1-s63,,,,8833.062410354614,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_01,1774198606.4442964,1774198615.2773588,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,0,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s0,,,,12653.560400009155,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774198944.3470693,1774198957.0006297,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,2,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s2,,,,8831.30669593811,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774198957.1966035,1774198966.0279102,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,4,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s4,,,,8881.73794746399,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774198966.1725996,1774198975.0543375,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,6,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s6,,,,8872.501373291016,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774198975.222963,1774198984.0954645,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,8,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s8,,,,8841.848850250244,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774198984.2892752,1774198993.131124,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,10,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s10,,,,8863.970279693604,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774198993.2962523,1774199002.1602225,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,12,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s12,,,,8816.371202468872,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774199002.3673828,1774199011.183754,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,14,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s14,,,,8862.439632415771,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774199011.365945,1774199020.2283847,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,16,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s16,,,,8891.024351119995,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774199020.3769867,1774199029.268011,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,18,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s18,,,,8881.311416625977,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774199029.413461,1774199038.2947724,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,20,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s20,,,,9860.950946807861,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774199038.4774685,1774199048.3384194,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,22,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s22,,,,8894.688367843628,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774199048.4645443,1774199057.3592327,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,24,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s24,,,,8884.028196334839,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774199057.5108867,1774199066.3949149,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,26,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s26,,,,8893.669366836548,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774199066.5290945,1774199075.4227638,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,28,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s28,,,,8899.284601211548,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774199075.5560977,1774199084.4553823,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,30,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s30,,,,8896.30126953125,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774199084.5947511,1774199093.4910524,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,32,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s32,,,,8898.801565170288,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774199093.6303883,1774199102.5291898,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,34,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s34,,,,8865.45705795288,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774199102.71994,1774199111.585397,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,36,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s36,,,,8873.616218566895,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774199111.7292924,1774199120.6029086,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,38,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s38,,,,8898.316383361816,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774199120.7341928,1774199129.6325092,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,40,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s40,,,,8892.916679382324,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774199129.7705147,1774199138.6634314,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,42,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s42,,,,8890.933752059937,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774199138.8066578,1774199147.6975915,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,44,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s44,,,,8844.125986099243,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774199147.8897924,1774199156.7339184,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,46,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s46,,,,8872.021198272705,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774199156.8882995,1774199165.7603207,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,48,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s48,,,,8867.80595779419,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774199165.9251041,1774199174.79291,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,50,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s50,,,,8875.279426574707,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774199174.9426172,1774199183.8178966,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,52,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s52,,,,8896.735906600952,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774199183.9582314,1774199192.8549674,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,54,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s54,,,,8897.09734916687,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774199192.9916131,1774199201.8887105,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,56,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s56,,,,8887.393951416016,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774199202.0277448,1774199210.9151387,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,58,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s58,,,,8900.625467300415,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774199211.0500555,1774199219.950681,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,60,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s60,,,,8894.341230392456,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774199220.094608,1774199228.9889493,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,0,62,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w0-s62,,,,8840.441226959229,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_00,1774199229.172848,1774199238.0132892,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,1,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s1,,,,13435.206651687622,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774198945.599068,1774198959.0342746,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,3,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s3,,,,8878.188371658325,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774198959.1768534,1774198968.0550418,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,5,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s5,,,,8893.858432769775,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774198968.2005992,1774198977.0944576,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,7,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s7,,,,8875.6263256073,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774198977.250716,1774198986.1263423,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,9,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s9,,,,8830.8687210083,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774198986.3202972,1774198995.151166,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,11,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s11,,,,8910.937309265137,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774198995.2784996,1774199004.189437,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,13,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s13,,,,8873.851776123047,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774199004.3491912,1774199013.223043,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,15,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s15,,,,8896.94333076477,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774199013.3593566,1774199022.2563,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,17,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s17,,,,8889.89806175232,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774199022.3933196,1774199031.2832177,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,19,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s19,,,,8857.681512832642,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774199031.4520702,1774199040.3097517,True
